"y_values","Condition","Variable","Batch","Observation","Batch"
0.552746110828593,2,"var3",3,"obs0738",3
-9.43244321225211,1,"var3",3,"obs0741",3
0.301288469228894,2,"var3",3,"obs0744",3
-9.09586794604547,1,"var1",3,"obs0747",3
0.618860256392509,2,"var1",3,"obs0750",3
-9.78725720383227,1,"var2",3,"obs0747",3
0.439113897504285,2,"var2",3,"obs0750",3
-9.20059488387778,1,"var1",3,"obs0753",3
0.807826293399557,2,"var1",3,"obs0756",3
-9.92243380588479,1,"var2",3,"obs0753",3
0.340099271154031,2,"var2",3,"obs0756",3
-9.96074675652198,1,"var3",3,"obs0747",3
0.536943287122995,2,"var3",3,"obs0750",3
-9.75223620142788,1,"var3",3,"obs0753",3
0.45058463444002,2,"var3",3,"obs0756",3
-9.72978870384395,1,"var1",3,"obs0759",3
0.124048490542918,2,"var1",3,"obs0762",3
-9.9100409981329,1,"var2",3,"obs0759",3
0.19082180946134,2,"var2",3,"obs0762",3
-9.21721404581331,1,"var1",3,"obs0765",3
0.619517404120415,2,"var1",3,"obs0768",3
-9.11617995169945,1,"var2",3,"obs0765",3
0.755479890620336,2,"var2",3,"obs0768",3
-9.21690396149643,1,"var3",3,"obs0759",3
0.187768533360213,2,"var3",3,"obs0762",3
-9.85800604242831,1,"var3",3,"obs0765",3
0.51884257234633,2,"var3",3,"obs0768",3
-9.22851264290512,1,"var1",3,"obs0771",3
0.359544018516317,2,"var1",3,"obs0774",3
-9.64575628191233,1,"var2",3,"obs0771",3
0.11064118752256,2,"var2",3,"obs0774",3
-9.01509246043861,1,"var1",3,"obs0777",3
0.675423908280209,2,"var1",3,"obs0780",3
-9.79391176719218,1,"var2",3,"obs0777",3
0.936723394785076,2,"var2",3,"obs0780",3
-9.62623689277098,1,"var3",3,"obs0771",3
0.539202334359288,2,"var3",3,"obs0774",3
-9.39364368701354,1,"var3",3,"obs0777",3
0.105138494633138,2,"var3",3,"obs0780",3
-9.78273993474431,1,"var1",3,"obs0783",3
0.228716453770176,2,"var1",3,"obs0786",3
-9.62980418535881,1,"var2",3,"obs0783",3
0.830117315519601,2,"var2",3,"obs0786",3
-9.53979077632539,1,"var1",3,"obs0789",3
0.367375707253814,2,"var1",3,"obs0792",3
-9.29732309817336,1,"var2",3,"obs0789",3
0.949450148968026,2,"var2",3,"obs0792",3
-9.8956954642199,1,"var3",3,"obs0783",3
0.202980251982808,2,"var3",3,"obs0786",3
-9.79484403529204,1,"var3",3,"obs0789",3
0.605715435463935,2,"var3",3,"obs0792",3
-9.06909393635578,1,"var1",3,"obs0795",3
0.389688127674162,2,"var1",3,"obs0798",3
-9.48272827756591,1,"var2",3,"obs0795",3
0.251732109347358,2,"var2",3,"obs0798",3
-9.31150783132762,1,"var1",3,"obs0801",3
0.800737778656185,2,"var1",3,"obs0804",3
-9.3205059657339,1,"var2",3,"obs0801",3
0.38207786087878,2,"var2",3,"obs0804",3
-9.73651435645297,1,"var3",3,"obs0795",3
0.58415531530045,2,"var3",3,"obs0798",3
-9.03046323149465,1,"var3",3,"obs0801",3
0.348235982470214,2,"var3",3,"obs0804",3
-9.17398176435381,1,"var1",3,"obs0807",3
0.0973438418004662,2,"var1",3,"obs0810",3
-9.76505455048755,1,"var2",3,"obs0807",3
0.03254648251459,2,"var2",3,"obs0810",3
-9.28489305148832,1,"var1",3,"obs0813",3
0.594446194125339,2,"var1",3,"obs0816",3
-9.75014838436618,1,"var2",3,"obs0813",3
0.0192045934963971,2,"var2",3,"obs0816",3
-9.97964216815308,1,"var3",3,"obs0807",3
0.686577294953167,2,"var3",3,"obs0810",3
-9.6943497241009,1,"var3",3,"obs0813",3
0.0942760014440864,2,"var3",3,"obs0816",3
-9.91340839327313,1,"var1",3,"obs0819",3
0.111793407006189,2,"var1",3,"obs0822",3
-9.31390474224463,1,"var2",3,"obs0819",3
0.314262511441484,2,"var2",3,"obs0822",3
-9.590858199168,1,"var1",3,"obs0825",3
0.269041146384552,2,"var1",3,"obs0828",3
-9.45167745603248,1,"var2",3,"obs0825",3
0.716983099933714,2,"var2",3,"obs0828",3
-9.27824511844665,1,"var3",3,"obs0819",3
0.780494498554617,2,"var3",3,"obs0822",3
-9.13493555411696,1,"var3",3,"obs0825",3
0.761440810281783,2,"var3",3,"obs0828",3
-9.47974478965625,1,"var1",3,"obs0831",3
0.506873406702653,2,"var1",3,"obs0834",3
-9.61153762391768,1,"var2",3,"obs0831",3
0.157637099269778,2,"var2",3,"obs0834",3
-9.71193919703364,1,"var1",3,"obs0837",3
0.289591420907527,2,"var1",3,"obs0840",3
-9.34009484550916,1,"var2",3,"obs0837",3
0.179970053955913,2,"var2",3,"obs0840",3
-9.28627572883852,1,"var3",3,"obs0831",3
0.633367279311642,2,"var3",3,"obs0834",3
-9.59968754719011,1,"var3",3,"obs0837",3
0.284699359675869,2,"var3",3,"obs0840",3
-9.10580863058567,1,"var1",3,"obs0843",3
0.00262040714733303,2,"var1",3,"obs0846",3
-9.631404990796,1,"var2",3,"obs0843",3
0.293346812250093,2,"var2",3,"obs0846",3
-9.82574289990589,1,"var1",3,"obs0849",3
0.0342861777171493,2,"var1",3,"obs0852",3
-9.54200402204879,1,"var2",3,"obs0849",3
0.474128643749282,2,"var2",3,"obs0852",3
-9.60293277353048,1,"var3",3,"obs0843",3
0.639233098598197,2,"var3",3,"obs0846",3
-9.23999431962147,1,"var3",3,"obs0849",3
0.593875396996737,2,"var3",3,"obs0852",3
-9.58592927735299,1,"var1",3,"obs0855",3
0.157670096028596,2,"var1",3,"obs0858",3
-9.53438043431379,1,"var2",3,"obs0855",3
0.0250422151293606,2,"var2",3,"obs0858",3
-9.40181846986525,1,"var1",3,"obs0861",3
0.426110540051013,2,"var1",3,"obs0864",3
-9.05970802041702,1,"var2",3,"obs0861",3
0.465142769739032,2,"var2",3,"obs0864",3
-9.30608633672819,1,"var3",3,"obs0855",3
0.974696621065959,2,"var3",3,"obs0858",3
-9.24768940825015,1,"var3",3,"obs0861",3
0.937250296119601,2,"var3",3,"obs0864",3
-9.68270531692542,1,"var1",3,"obs0867",3
0.058535503456369,2,"var1",3,"obs0870",3
-9.56729034218006,1,"var2",3,"obs0867",3
0.435175733873621,2,"var2",3,"obs0870",3
-9.38142803870142,1,"var1",3,"obs0873",3
0.627887084614486,2,"var1",3,"obs0876",3
-9.15479425573722,1,"var2",3,"obs0873",3
0.837176567409188,2,"var2",3,"obs0876",3
-9.79082555579953,1,"var3",3,"obs0867",3
0.297049603657797,2,"var3",3,"obs0870",3
-9.90471655456349,1,"var3",3,"obs0873",3
0.471705524250865,2,"var3",3,"obs0876",3
-9.31942747556604,1,"var1",3,"obs0879",3
0.174190414370969,2,"var1",3,"obs0882",3
-9.15928945085034,1,"var2",3,"obs0879",3
0.543997717089951,2,"var2",3,"obs0882",3
-9.32332351058722,1,"var1",3,"obs0885",3
0.361213854514062,2,"var1",3,"obs0888",3
-9.58130569849163,1,"var2",3,"obs0885",3
0.614054714329541,2,"var2",3,"obs0888",3
-9.75981631665491,1,"var3",3,"obs0879",3
0.979195098392665,2,"var3",3,"obs0882",3
-9.86921750637703,1,"var3",3,"obs0885",3
0.848588715307415,2,"var3",3,"obs0888",3
-9.55599713418633,1,"var1",3,"obs0891",3
0.919765024445951,2,"var1",3,"obs0894",3
-9.49387032375671,1,"var2",3,"obs0891",3
0.381797467591241,2,"var2",3,"obs0894",3
-9.78231016802602,1,"var1",3,"obs0897",3
0.654785149730742,2,"var1",3,"obs0900",3
-9.68111920799129,1,"var2",3,"obs0897",3
0.252519030822441,2,"var2",3,"obs0900",3
-9.87458438449539,1,"var3",3,"obs0891",3
0.737955892924219,2,"var3",3,"obs0894",3
-9.29311064630747,1,"var3",3,"obs0897",3
0.607786022359505,2,"var3",3,"obs0900",3
-9.07931695296429,1,"var1",3,"obs0903",3
0.417236267123371,2,"var1",3,"obs0906",3
-9.14782834448852,1,"var2",3,"obs0903",3
0.86527780815959,2,"var2",3,"obs0906",3
-9.75000766851008,1,"var1",3,"obs0909",3
0.276027605868876,2,"var1",3,"obs0912",3
-9.81593172368594,1,"var2",3,"obs0909",3
0.259807608323172,2,"var2",3,"obs0912",3
-9.41105624847114,1,"var3",3,"obs0903",3
0.39936341275461,2,"var3",3,"obs0906",3
-9.63615155732259,1,"var3",3,"obs0909",3
0.131425152532756,2,"var3",3,"obs0912",3
-9.55787623929791,1,"var1",3,"obs0915",3
0.906211725436151,2,"var1",3,"obs0918",3
-9.79937567422166,1,"var2",3,"obs0915",3
0.276717085624114,2,"var2",3,"obs0918",3
-9.28540852689184,1,"var1",3,"obs0921",3
0.871333035640419,2,"var1",3,"obs0924",3
-9.82480319659226,1,"var2",3,"obs0921",3
0.392496885731816,2,"var2",3,"obs0924",3
-9.0878760125488,1,"var3",3,"obs0915",3
0.488085969118401,2,"var3",3,"obs0918",3
-9.97125754132867,1,"var3",3,"obs0921",3
0.52842669095844,2,"var3",3,"obs0924",3
-9.95007362938486,1,"var1",3,"obs0927",3
0.690286465454847,2,"var1",3,"obs0930",3
-9.96479538129643,1,"var2",3,"obs0927",3
0.902466052211821,2,"var2",3,"obs0930",3
-9.02188531332649,1,"var1",3,"obs0933",3
0.428786515956745,2,"var1",3,"obs0936",3
-9.10340449120849,1,"var2",3,"obs0933",3
0.421692886622623,2,"var2",3,"obs0936",3
-9.75481670233421,1,"var3",3,"obs0927",3
0.886816008249298,2,"var3",3,"obs0930",3
-9.91589588206261,1,"var3",3,"obs0933",3
0.84159659431316,2,"var3",3,"obs0936",3
-9.26835590251721,1,"var1",3,"obs0939",3
0.784210223471746,2,"var1",3,"obs0942",3
-9.16684724483639,1,"var2",3,"obs0939",3
0.880697918124497,2,"var2",3,"obs0942",3
-9.10036983480677,1,"var1",3,"obs0945",3
0.301562190288678,2,"var1",3,"obs0948",3
-9.67737879906781,1,"var2",3,"obs0945",3
0.725244567496702,2,"var2",3,"obs0948",3
-9.4245855147019,1,"var3",3,"obs0939",3
0.315586573211476,2,"var3",3,"obs0942",3
-9.18051363062114,1,"var3",3,"obs0945",3
0.163266683230177,2,"var3",3,"obs0948",3
-9.85379871423356,1,"var1",3,"obs0951",3
0.267117660725489,2,"var1",3,"obs0954",3
-9.23747992119752,1,"var2",3,"obs0951",3
0.465879593510181,2,"var2",3,"obs0954",3
-9.18342008395121,1,"var1",3,"obs0957",3
0.994691034313291,2,"var1",3,"obs0960",3
-9.24444636073895,1,"var2",3,"obs0957",3
0.322019140701741,2,"var2",3,"obs0960",3
-9.69608407374471,1,"var3",3,"obs0951",3
0.917233529733494,2,"var3",3,"obs0954",3
-9.02650704979897,1,"var3",3,"obs0957",3
0.775862482143566,2,"var3",3,"obs0960",3
-9.61584802763537,1,"var1",3,"obs0963",3
0.826269760960713,2,"var1",3,"obs0966",3
-9.83930208953097,1,"var2",3,"obs0963",3
0.889650068245828,2,"var2",3,"obs0966",3
-9.39918664935976,1,"var1",3,"obs0969",3
0.534628273220733,2,"var1",3,"obs0972",3
-9.76276861014776,1,"var2",3,"obs0969",3
0.780339285964146,2,"var2",3,"obs0972",3
-9.14051818824373,1,"var3",3,"obs0963",3
0.667292157653719,2,"var3",3,"obs0966",3
-9.94230316556059,1,"var3",3,"obs0969",3
0.139381995424628,2,"var3",3,"obs0972",3
-9.41127273114398,1,"var1",3,"obs0975",3
0.552049010526389,2,"var1",3,"obs0978",3
-9.15179333812557,1,"var2",3,"obs0975",3
0.264289656654,2,"var2",3,"obs0978",3
-9.71407137950882,1,"var1",3,"obs0981",3
0.667820277623832,2,"var1",3,"obs0984",3
-9.89733078028075,1,"var2",3,"obs0981",3
0.570869314484298,2,"var2",3,"obs0984",3
-9.71355614555068,1,"var3",3,"obs0975",3
0.650171793298796,2,"var3",3,"obs0978",3
-9.66744258534163,1,"var3",3,"obs0981",3
0.634465514682233,2,"var3",3,"obs0984",3
-9.39522049017251,1,"var1",3,"obs0987",3
0.766391960904002,2,"var1",3,"obs0990",3
-9.30641080485657,1,"var2",3,"obs0987",3
0.755256274016574,2,"var2",3,"obs0990",3
-9.55760761257261,1,"var1",3,"obs0993",3
0.614267865428701,2,"var1",3,"obs0996",3
-9.1881296436768,1,"var2",3,"obs0993",3
0.812040636315942,2,"var2",3,"obs0996",3
-9.55623333458789,1,"var3",3,"obs0987",3
0.604842667467892,2,"var3",3,"obs0990",3
-9.553460925119,1,"var3",3,"obs0993",3
0.586811987217516,2,"var3",3,"obs0996",3
-9.05437445570715,1,"var1",3,"obs0999",3
0.21497270045802,2,"var1",3,"obs1002",3
-9.75882868515328,1,"var2",3,"obs0999",3
0.976050097728148,2,"var2",3,"obs1002",3
-9.13422982185148,1,"var1",3,"obs1005",3
0.274684391450137,2,"var1",3,"obs1008",3
-9.36321016866714,1,"var2",3,"obs1005",3
0.355223389342427,2,"var2",3,"obs1008",3
-9.1294785446953,1,"var3",3,"obs0999",3
0.755498479586095,2,"var3",3,"obs1002",3
-9.44767364370637,1,"var3",3,"obs1005",3
0.741845613112673,2,"var3",3,"obs1008",3
-9.68877916666679,1,"var1",3,"obs1011",3
0.0507412708830088,2,"var1",3,"obs1014",3
-9.0825636300724,1,"var2",3,"obs1011",3
0.907398878363892,2,"var2",3,"obs1014",3
-9.32812224864028,1,"var1",3,"obs1017",3
0.46876163338311,2,"var1",3,"obs1020",3
-9.22703042440116,1,"var2",3,"obs1017",3
0.99860927159898,2,"var2",3,"obs1020",3
-9.9286809344776,1,"var3",3,"obs1011",3
0.253506952198222,2,"var3",3,"obs1014",3
-9.01995676616207,1,"var3",3,"obs1017",3
0.532429825281724,2,"var3",3,"obs1020",3
-9.65428265486844,1,"var1",3,"obs1023",3
0.785424003377557,2,"var1",3,"obs1026",3
-9.92589884833433,1,"var2",3,"obs1023",3
0.0940935492981225,2,"var2",3,"obs1026",3
-9.95269947499037,1,"var1",3,"obs1029",3
0.0251861072611064,2,"var1",3,"obs1032",3
-9.90096302912571,1,"var2",3,"obs1029",3
0.181297179078683,2,"var2",3,"obs1032",3
-9.22262933454476,1,"var3",3,"obs1023",3
0.197151813423261,2,"var3",3,"obs1026",3
-9.2181038018316,1,"var3",3,"obs1029",3
0.427425250876695,2,"var3",3,"obs1032",3
-9.45804361486807,1,"var1",3,"obs1035",3
0.87877745158039,2,"var1",3,"obs1038",3
-9.4422459024936,1,"var2",3,"obs1035",3
0.299799545435235,2,"var2",3,"obs1038",3
-9.04512957413681,1,"var1",3,"obs1041",3
0.744447789853439,2,"var1",3,"obs1044",3
-9.40035594068468,1,"var2",3,"obs1041",3
0.348790114745498,2,"var2",3,"obs1044",3
-9.35680787614547,1,"var3",3,"obs1035",3
0.155637105694041,2,"var3",3,"obs1038",3
-9.54192110523582,1,"var3",3,"obs1041",3
0.683088497957215,2,"var3",3,"obs1044",3
-9.57071513030678,1,"var1",3,"obs1047",3
0.0952852005138993,2,"var1",3,"obs1050",3
-9.75710851629265,1,"var2",3,"obs1047",3
0.182243910385296,2,"var2",3,"obs1050",3
-9.43242912273854,1,"var1",3,"obs1053",3
0.647313111461699,2,"var1",3,"obs1056",3
-9.82311816769652,1,"var2",3,"obs1053",3
0.453216355061159,2,"var2",3,"obs1056",3
-9.78226341470145,1,"var3",3,"obs1047",3
0.920260860351846,2,"var3",3,"obs1050",3
-9.61833837558515,1,"var3",3,"obs1053",3
0.886509169125929,2,"var3",3,"obs1056",3
-9.67032107058913,1,"var1",3,"obs1059",3
0.137643770314753,2,"var1",3,"obs1062",3
-9.22512056911364,1,"var2",3,"obs1059",3
0.698825133731589,2,"var2",3,"obs1062",3
-9.67499532038346,1,"var1",3,"obs1065",3
0.252791195875034,2,"var1",3,"obs1068",3
-9.24776538694277,1,"var2",3,"obs1065",3
0.605443173553795,2,"var2",3,"obs1068",3
-9.30056438501924,1,"var3",3,"obs1059",3
0.50768697517924,2,"var3",3,"obs1062",3
-9.18523526517674,1,"var3",3,"obs1065",3
0.542868806282058,2,"var3",3,"obs1068",3
-9.81940612220205,1,"var1",3,"obs1071",3
0.540981380734593,2,"var1",3,"obs1074",3
-9.63100932142697,1,"var2",3,"obs1071",3
0.146234697196633,2,"var2",3,"obs1074",3
-9.60549850109965,1,"var1",3,"obs1077",3
0.740933610126376,2,"var1",3,"obs1080",3
-9.42071456648409,1,"var2",3,"obs1077",3
0.0438952906988561,2,"var2",3,"obs1080",3
-9.58174405270256,1,"var3",3,"obs1071",3
0.9651486617513,2,"var3",3,"obs1074",3
-9.22569250478409,1,"var3",3,"obs1077",3
0.378152170218527,2,"var3",3,"obs1080",3
-9.10071662976407,1,"var1",3,"obs1083",3
0.881102644838393,2,"var1",3,"obs1086",3
-9.08629246475175,1,"var2",3,"obs1083",3
0.648052325705066,2,"var2",3,"obs1086",3
-9.68440808728337,1,"var1",3,"obs1089",3
0.832912317244336,2,"var1",3,"obs1092",3
-9.34870299091563,1,"var2",3,"obs1089",3
0.278099454706535,2,"var2",3,"obs1092",3
-9.06223392346874,1,"var3",3,"obs1083",3
0.615243166452274,2,"var3",3,"obs1086",3
-9.55037115840241,1,"var3",3,"obs1089",3
0.116511278552935,2,"var3",3,"obs1092",3
-9.8266079928726,1,"var1",3,"obs1095",3
0.649067376740277,2,"var1",3,"obs1098",3
-9.09196184528992,1,"var2",3,"obs1095",3
0.313801724929363,2,"var2",3,"obs1098",3
-9.00983529514633,1,"var1",3,"obs1101",3
0.978410496609285,2,"var1",3,"obs1104",3
-9.17379790404812,1,"var2",3,"obs1101",3
0.0686944278422743,2,"var2",3,"obs1104",3
-9.27189959096722,1,"var3",3,"obs1095",3
0.14159171236679,2,"var3",3,"obs1098",3
-9.22954443236813,1,"var3",3,"obs1101",3
0.998401766410097,2,"var3",3,"obs1104",3
-9.64936882164329,1,"var1",3,"obs1107",3
0.047047404339537,2,"var1",3,"obs1110",3
-9.71206476096995,1,"var2",3,"obs1107",3
0.772019464056939,2,"var2",3,"obs1110",3
-9.7974954014644,1,"var1",3,"obs1113",3
0.527506832499057,2,"var1",3,"obs1116",3
-9.86910543381236,1,"var2",3,"obs1113",3
0.0695178953465074,2,"var2",3,"obs1116",3
-9.52034608158283,1,"var3",3,"obs1107",3
0.261438433313742,2,"var3",3,"obs1110",3
-9.67504301434383,1,"var3",3,"obs1113",3
0.558274812763557,2,"var3",3,"obs1116",3
-9.66520543023944,1,"var1",3,"obs1119",3
0.232987716561183,2,"var1",3,"obs1122",3
-9.34522617491893,1,"var2",3,"obs1119",3
0.0906486099120229,2,"var2",3,"obs1122",3
-9.57504497352056,1,"var1",3,"obs1125",3
0.125487337587401,2,"var1",3,"obs1128",3
-9.81861886847764,1,"var2",3,"obs1125",3
0.143443059641868,2,"var2",3,"obs1128",3
-9.48748080222867,1,"var3",3,"obs1119",3
0.150473083136603,2,"var3",3,"obs1122",3
-9.58273255266249,1,"var3",3,"obs1125",3
0.656358021544293,2,"var3",3,"obs1128",3
-9.73592706001364,1,"var1",3,"obs1131",3
0.393544424092397,2,"var1",3,"obs1134",3
-9.8977907022927,1,"var2",3,"obs1131",3
0.847864353796467,2,"var2",3,"obs1134",3
-9.74555655242875,1,"var1",3,"obs1137",3
0.945540890097618,2,"var1",3,"obs1140",3
-9.22958542359993,1,"var2",3,"obs1137",3
0.723776055965573,2,"var2",3,"obs1140",3
-9.86030846135691,1,"var3",3,"obs1131",3
0.461301449919119,2,"var3",3,"obs1134",3
-9.31626413599588,1,"var3",3,"obs1137",3
0.763062942540273,2,"var3",3,"obs1140",3
-9.85788606060669,1,"var1",3,"obs1143",3
0.0494144847616553,2,"var1",3,"obs1146",3
-9.14646664238535,1,"var2",3,"obs1143",3
0.484524934319779,2,"var2",3,"obs1146",3
-9.788823553361,1,"var1",3,"obs1149",3
0.700461664469913,2,"var1",3,"obs1152",3
-9.14080752432346,1,"var2",3,"obs1149",3
0.627728928811848,2,"var2",3,"obs1152",3
-9.66600932274014,1,"var3",3,"obs1143",3
0.907186707714573,2,"var3",3,"obs1146",3
-9.27438489114866,1,"var3",3,"obs1149",3
0.278460291447118,2,"var3",3,"obs1152",3
-9.59628600953147,1,"var1",3,"obs1155",3
0.613385466625914,2,"var1",3,"obs1158",3
-9.1143081469927,1,"var2",3,"obs1155",3
0.752406210871413,2,"var2",3,"obs1158",3
-9.99638419062831,1,"var1",3,"obs1161",3
0.696713213576004,2,"var1",3,"obs1164",3
-9.59337144973688,1,"var2",3,"obs1161",3
0.465252201072872,2,"var2",3,"obs1164",3
-9.52467263536528,1,"var3",3,"obs1155",3
0.970603341236711,2,"var3",3,"obs1158",3
-9.71007303427905,1,"var3",3,"obs1161",3
0.908089169533923,2,"var3",3,"obs1164",3
-9.70663115382195,1,"var1",3,"obs1167",3
0.0685338578186929,2,"var1",3,"obs1170",3
-9.78455952228978,1,"var2",3,"obs1167",3
0.360391836846247,2,"var2",3,"obs1170",3
-9.17188718682155,1,"var1",3,"obs1173",3
0.997755951946601,2,"var1",3,"obs1176",3
-9.76879888237454,1,"var2",3,"obs1173",3
0.673999024787918,2,"var2",3,"obs1176",3
-9.3688469810877,1,"var3",3,"obs1167",3
0.373668618267402,2,"var3",3,"obs1170",3
-9.95592620316893,1,"var3",3,"obs1173",3
0.568199006142095,2,"var3",3,"obs1176",3
-9.37373498035595,1,"var1",3,"obs1179",3
0.332066114060581,2,"var1",3,"obs1182",3
-9.65484132245183,1,"var2",3,"obs1179",3
0.00107715837657452,2,"var2",3,"obs1182",3
-9.69691603304818,1,"var1",3,"obs1185",3
0.0700868554413319,2,"var1",3,"obs1188",3
-9.76888439338654,1,"var2",3,"obs1185",3
0.853674890473485,2,"var2",3,"obs1188",3
-9.48491707351059,1,"var3",3,"obs1179",3
0.569915776373819,2,"var3",3,"obs1182",3
-9.32047827076167,1,"var3",3,"obs1185",3
0.141584183089435,2,"var3",3,"obs1188",3
-9.42816324206069,1,"var1",3,"obs1191",3
0.830940971383825,2,"var1",3,"obs1194",3
-9.06752719939686,1,"var2",3,"obs1191",3
0.776028127409518,2,"var2",3,"obs1194",3
-9.20295310555957,1,"var1",3,"obs1197",3
0.325377768604085,2,"var1",3,"obs1200",3
-9.20250800391659,1,"var2",3,"obs1197",3
0.843271526275203,2,"var2",3,"obs1200",3
-9.8328875915613,1,"var3",3,"obs1191",3
0.560018899850547,2,"var3",3,"obs1194",3
-9.70640294859186,1,"var3",3,"obs1197",3
0.67921997513622,2,"var3",3,"obs1200",3
-9.66350583219901,1,"var1",3,"obs1203",3
0.564015100942925,2,"var1",3,"obs1206",3
-9.85861646244302,1,"var2",3,"obs1203",3
0.0979658977594227,2,"var2",3,"obs1206",3
-9.54464586009271,1,"var1",3,"obs1209",3
0.663394172210246,2,"var1",3,"obs1212",3
-9.95614125858992,1,"var2",3,"obs1209",3
0.496299972757697,2,"var2",3,"obs1212",3
-9.23935203300789,1,"var3",3,"obs1203",3
0.378101219888777,2,"var3",3,"obs1206",3
-9.30834287730977,1,"var3",3,"obs1209",3
0.642100374680012,2,"var3",3,"obs1212",3
-9.30968969687819,1,"var1",3,"obs1215",3
0.656484907027334,2,"var1",3,"obs1218",3
-9.16084708995186,1,"var2",3,"obs1215",3
0.611910638399422,2,"var2",3,"obs1218",3
-9.16524537326768,1,"var1",3,"obs1221",3
0.40971814468503,2,"var1",3,"obs1224",3
-9.77707650512457,1,"var2",3,"obs1221",3
0.414501514285803,2,"var2",3,"obs1224",3
-9.1700726908166,1,"var3",3,"obs1215",3
0.338938060216606,2,"var3",3,"obs1218",3
-9.55343558127061,1,"var3",3,"obs1221",3
0.490234710741788,2,"var3",3,"obs1224",3
-9.40605346765369,1,"var1",3,"obs1227",3
0.0664736032485962,2,"var1",3,"obs1230",3
-9.45444460678846,1,"var2",3,"obs1227",3
0.832544240402058,2,"var2",3,"obs1230",3
-9.53153386199847,1,"var1",3,"obs1233",3
0.812877346761525,2,"var1",3,"obs1236",3
-9.6180771549698,1,"var2",3,"obs1233",3
0.111653794534504,2,"var2",3,"obs1236",3
-9.25203797384165,1,"var3",3,"obs1227",3
0.729741953313351,2,"var3",3,"obs1230",3
-9.97175779775716,1,"var3",3,"obs1233",3
0.101929193595424,2,"var3",3,"obs1236",3
-9.93689768132754,1,"var1",3,"obs1239",3
0.200167169328779,2,"var1",3,"obs1242",3
-9.36579099833034,1,"var2",3,"obs1239",3
0.396922746207565,2,"var2",3,"obs1242",3
-9.71884208498523,1,"var1",3,"obs1245",3
0.534285419154912,2,"var1",3,"obs1248",3
-9.40529637318105,1,"var2",3,"obs1245",3
0.608953075949103,2,"var2",3,"obs1248",3
-9.30062673217617,1,"var3",3,"obs1239",3
0.454233760014176,2,"var3",3,"obs1242",3
-9.3650051469449,1,"var3",3,"obs1245",3
0.86570689920336,2,"var3",3,"obs1248",3
-9.87892293720506,1,"var1",3,"obs1251",3
0.775215460918844,2,"var1",3,"obs1254",3
-9.6232696280349,1,"var2",3,"obs1251",3
0.94789184932597,2,"var2",3,"obs1254",3
-9.11056027165614,1,"var1",3,"obs1257",3
0.234308399725705,2,"var1",3,"obs1260",3
-9.78988394909538,1,"var2",3,"obs1257",3
0.416592755354941,2,"var2",3,"obs1260",3
-9.27598920860328,1,"var3",3,"obs1251",3
0.0359894074499607,2,"var3",3,"obs1254",3
-9.77903802716173,1,"var3",3,"obs1257",3
0.384668388869613,2,"var3",3,"obs1260",3
-9.75793268857524,1,"var1",3,"obs1263",3
0.363553025294095,2,"var1",3,"obs1266",3
-9.75961776054464,1,"var2",3,"obs1263",3
0.750788938254118,2,"var2",3,"obs1266",3
-9.65907085011713,1,"var1",3,"obs1269",3
0.77389133698307,2,"var1",3,"obs1272",3
-9.00577630288899,1,"var2",3,"obs1269",3
0.228940303437412,2,"var2",3,"obs1272",3
-9.95480324048549,1,"var3",3,"obs1263",3
0.968132520094514,2,"var3",3,"obs1266",3
-9.30690584494732,1,"var3",3,"obs1269",3
0.0566237738821656,2,"var3",3,"obs1272",3
-9.52292255195789,1,"var1",3,"obs1275",3
0.142315353732556,2,"var1",3,"obs1278",3
-9.0570209720172,1,"var2",3,"obs1275",3
0.308716014726087,2,"var2",3,"obs1278",3
-9.3456710530445,1,"var1",3,"obs1281",3
0.16641762922518,2,"var1",3,"obs1284",3
-9.23861118871719,1,"var2",3,"obs1281",3
0.591624410822988,2,"var2",3,"obs1284",3
-9.40061232703738,1,"var3",3,"obs1275",3
0.343998382333666,2,"var3",3,"obs1278",3
-9.64509555883706,1,"var3",3,"obs1281",3
0.576456575421616,2,"var3",3,"obs1284",3
-9.91653324151412,1,"var1",3,"obs1287",3
0.247659682296216,2,"var1",3,"obs1290",3
-9.45297935302369,1,"var2",3,"obs1287",3
0.701324236113578,2,"var2",3,"obs1290",3
-9.53407455631532,1,"var1",3,"obs1293",3
0.859214731957763,2,"var1",3,"obs1296",3
-9.05853052833118,1,"var2",3,"obs1293",3
0.331399356713519,2,"var2",3,"obs1296",3
-9.85380777227692,1,"var3",3,"obs1287",3
0.455342723289505,2,"var3",3,"obs1290",3
-9.06976402597502,1,"var3",3,"obs1293",3
0.816516980994493,2,"var3",3,"obs1296",3
-9.69537567859516,1,"var1",3,"obs1299",3
0.596541670383886,2,"var1",3,"obs1302",3
-9.69996953336522,1,"var2",3,"obs1299",3
0.349967195652425,2,"var2",3,"obs1302",3
-9.66895699850284,1,"var1",3,"obs1305",3
0.315575080458075,2,"var1",3,"obs1308",3
-9.38126692618243,1,"var2",3,"obs1305",3
0.018276491900906,2,"var2",3,"obs1308",3
-9.57056636735797,1,"var3",3,"obs1299",3
0.735206669894978,2,"var3",3,"obs1302",3
-9.85607906035148,1,"var3",3,"obs1305",3
0.267913622548804,2,"var3",3,"obs1308",3
-9.90640798793174,1,"var1",3,"obs1311",3
0.398080679122359,2,"var1",3,"obs1314",3
