".ci","ds62.emd_reduction","ds62.mad_score","ds62.value",".ri"
2287,0.13,0,30.4724261696063,1
2287,0.13,0,30.9445937162563,2
2288,0.13,0,26.9399136264262,0
2288,0.13,0,27.0343549140936,1
2288,0.13,0,26.7631566972384,2
2289,0.13,0,46.587517585652,0
2289,0.13,0,46.9796641483623,1
2289,0.13,0,46.7816487889188,2
2290,0.13,0,27.9688326709836,0
2290,0.13,0,28.2112634421779,1
2290,0.13,0,27.4397309993858,2
2291,0.13,0,35.8425142973126,0
2291,0.13,0,36.0529938120424,1
2291,0.13,0,35.694491737541,2
2292,0.13,0,28.0273153143764,0
2292,0.13,0,28.2069034523434,1
2292,0.13,0,27.5746340982813,2
2293,0.13,0,41.0821700216645,0
2293,0.13,0,41.4262838305363,1
2293,0.13,0,41.8864150232095,2
2294,0.13,0,27.2669642275579,0
2294,0.13,0,27.0216937949772,1
2294,0.13,0,26.6919055586076,2
2295,0.13,0,30.3700383326278,0
2295,0.13,0,30.6208367115994,1
2295,0.13,0,30.8560912629425,2
2296,0.13,0,27.055222711645,0
2296,0.13,0,27.1006807054701,1
2296,0.13,0,26.6870275555217,2
2297,0.13,0,31.6746436501829,0
2297,0.13,0,31.1541582607525,1
2297,0.13,0,31.5459190687597,2
2298,0.13,0,29.1300089889649,0
2298,0.13,0,29.223015235837,1
2298,0.13,0,29.6041472407281,2
2299,0.13,0,29.6481396560069,0
2299,0.13,0,29.2219770621956,1
2299,0.13,0,29.6514097926276,2
2300,0.13,0,23.3013000358348,0
2300,0.13,0,23.2601417510468,1
2300,0.13,0,22.9335528089756,2
2301,0.13,0,30.7214738697833,0
2301,0.13,0,31.1588971670062,1
2301,0.13,0,30.6938226237337,2
2302,0.13,0,31.4337024874199,0
2302,0.13,0,31.3617607357004,1
2302,0.13,0,31.5347642107873,2
2303,0.13,0,36.3790110387683,0
2303,0.13,0,36.3866131031881,1
2303,0.13,0,36.2273057795911,2
2304,0.13,0,22.6441360072318,0
2304,0.13,0,22.4468273319984,1
2304,0.13,0,23.1398755248998,2
2305,0.13,0,44.2527356275611,0
2305,0.13,0,43.6140792272505,1
2305,0.13,0,43.855151748392,2
2306,0.13,0,22.8621040481691,0
2306,0.13,0,22.3606540932699,1
2306,0.13,0,22.179541729097,2
2307,0.13,0,30.3012442848691,0
2307,0.13,0,29.8195907804073,1
2307,0.13,0,29.9563405290274,2
2308,0.13,0,14.272505698777,0
2308,0.13,0,14.2888986098065,1
2308,0.13,0,14.4745578843592,2
2309,0.13,0,32.3610025501994,0
2309,0.13,0,32.5339705330419,1
2309,0.13,0,32.5919144996361,2
2310,0.13,0,28.3079748969447,0
2310,0.13,0,28.2611075190885,1
2310,0.13,0,27.4293229700757,2
2311,0.13,0,30.4375565794718,0
2311,0.13,0,30.4291225869382,1
2311,0.13,0,30.8491116912251,2
2312,0.13,0,23.1029807332662,0
2312,0.13,0,23.2417372004801,1
2312,0.13,0,22.9205588844831,2
2313,0.13,0,29.1421531291206,0
2313,0.13,0,29.2351082415929,1
2313,0.13,0,28.6546203582107,2
2314,0.13,0,26.2356843801181,0
2314,0.13,0,25.6600069791874,1
2314,0.13,0,26.1636536197423,2
2315,0.13,0,35.7719315155753,0
2315,0.13,0,36.2201748160576,1
2315,0.13,0,35.6580668132325,2
2316,0.13,0,27.32102312529,0
2316,0.13,0,27.9328197265386,1
2316,0.13,0,27.4242180828594,2
2317,0.13,0,30.2760179121848,0
2317,0.13,0,30.4731605124123,1
2317,0.13,0,30.9246128754417,2
2318,0.13,0,20.5083235908578,0
2318,0.13,0,20.4357785256306,1
2318,0.13,0,20.6180031390157,2
2319,0.13,0,31.7418471502823,0
2319,0.13,0,31.1005446583495,1
2319,0.13,0,31.5799223634127,2
2320,0.13,0,22.5853507378125,0
2320,0.13,0,22.4045246989531,1
2320,0.13,0,23.085473643442,2
2321,0.13,0,32.4885325038745,0
2321,0.13,0,32.5215066245631,1
2321,0.13,0,32.379568629455,2
2322,0.13,0,14.9820197128039,0
2322,0.13,0,14.6500893624657,1
2322,0.13,0,14.4384674000084,2
2323,0.13,0,35.7492049420471,0
2323,0.13,0,35.9946972051968,1
2323,0.13,0,35.3544717017003,2
2324,0.13,0,27.9406813701401,0
2324,0.13,0,28.2141740989908,1
2324,0.13,0,27.6177026296203,2
2325,0.13,0,29.5503592389972,0
2325,0.13,0,29.2323728744728,1
2325,0.13,0,29.688375263066,2
2326,0.13,0,14.4933894933067,0
2326,0.13,0,14.3520400877148,1
2326,0.13,0,14.5563324200848,2
2327,0.13,0,41.9597863013581,0
2327,0.13,0,41.868015541377,1
2327,0.13,0,42.0113234691966,2
2328,0.13,0,20.2153142892955,0
2328,0.13,0,20.335367598894,1
2328,0.13,0,20.0622209591703,2
2329,0.13,0,42.0633337432521,0
2329,0.13,0,42.0524270065937,1
2329,0.13,0,41.9654992658399,2
2330,0.13,0,17.2714839631164,0
2330,0.13,0,17.6636113448616,1
2330,0.13,0,17.2768062287346,2
2331,0.13,0,41.9035306394323,0
2331,0.13,0,42.1092189157373,1
2331,0.13,0,41.937607228573,2
2332,0.13,0,26.282545529096,0
2332,0.13,0,25.5747838367976,1
2332,0.13,0,26.218243238896,2
2333,0.13,0,31.7947176985314,0
2333,0.13,0,32.5501755408386,1
2333,0.13,0,32.3557060573439,2
2334,0.13,0,23.2436913690204,0
2334,0.13,0,23.0517172048459,1
2334,0.13,0,22.8983843334144,2
2335,0.13,0,30.2835785496077,0
2335,0.13,0,30.362876899633,1
2335,0.13,0,30.7495397404902,2
2336,0.13,0,27.4722088399529,0
2336,0.13,0,28.074185791753,1
2336,0.13,0,27.2143665576078,2
2337,0.13,0,22.5211726844967,0
2337,0.13,0,23.3663286589446,1
2337,0.13,0,22.6911367010118,2
2338,0.13,0,20.3632131026872,0
2338,0.13,0,20.4534226989849,1
2338,0.13,0,20.6248085474814,2
2339,0.13,0,36.351223978391,0
2339,0.13,0,36.891743359829,1
2339,0.13,0,36.4527388644124,2
2340,0.13,0,22.5463767820019,0
2340,0.13,0,22.3127741402767,1
2340,0.13,0,23.0006177120815,2
2341,0.13,0,37.8756595166361,0
2341,0.13,0,37.2228810931,1
2341,0.13,0,37.2986000082077,2
2342,0.13,0,18.9042609126046,0
2342,0.13,0,18.9604842664112,1
2342,0.13,0,19.6251831040381,2
2343,0.13,0,28.0278840583641,0
2343,0.13,0,28.1699262864274,1
2343,0.13,0,28.4524840611924,2
2344,0.13,0,20.3005639949839,0
2344,0.13,0,20.2924330645826,1
2344,0.13,0,20.3303133520536,2
2345,0.13,0,37.9650072121605,0
2345,0.13,0,37.4229960854737,1
2345,0.13,0,37.2559186058332,2
2346,0.13,0,23.3371657510313,0
2346,0.13,0,23.0157713180211,1
2346,0.13,0,22.8078661650352,2
2347,0.13,0,30.1709204756651,0
2347,0.13,0,29.7746988172415,1
2347,0.13,0,30.1151884286247,2
2348,0.13,0,14.8095420576157,0
2348,0.13,0,14.6556741249951,1
2348,0.13,0,14.5949356623444,2
2349,0.13,0,28.9009571716308,0
2349,0.13,0,28.9893801918559,1
2349,0.13,0,29.7313775007609,2
2350,0.13,0,30.1365446475058,0
2350,0.13,0,29.7529286149313,1
2350,0.13,0,29.956876599235,2
2351,0.13,0,31.4302729410827,0
2351,0.13,0,31.2182119744664,1
2351,0.13,0,31.6791756061158,2
2352,0.13,0,32.5282131922208,0
2352,0.13,0,32.9625353235177,1
2352,0.13,0,32.927465467474,2
2353,0.13,0,30.132305495951,0
2353,0.13,0,30.7066917427026,1
2353,0.13,0,30.5089542164454,2
2354,0.13,0,32.5239939435265,0
2354,0.13,0,32.9419173017921,1
2354,0.13,0,33.0376077293794,2
2355,0.13,0,30.2509334815803,0
2355,0.13,0,30.6080065217914,1
2355,0.13,0,30.545823866193,2
2356,0.13,0,31.3559610723617,0
2356,0.13,0,31.5470404674643,1
2356,0.13,0,31.5923816260241,2
2357,0.13,0,29.5398254826702,0
2357,0.13,0,29.1281067789844,1
2357,0.13,0,29.9630728292903,2
2358,0.13,0,20.1439306257275,0
2358,0.13,0,20.3156385411484,1
2358,0.13,0,20.4932586069751,2
2359,0.13,0,38.7979317813239,0
2359,0.13,0,38.1352020519103,1
2359,0.13,0,38.5122141113642,2
2360,0.13,0,20.591260419317,0
2360,0.13,0,20.596005039057,1
2360,0.13,0,20.5808847511713,2
2361,0.13,0,42.1838348596381,0
2361,0.13,0,41.9452088104952,1
2361,0.13,0,41.9815880157505,2
2362,0.13,0,20.3279861976253,0
2362,0.13,0,20.6869014662144,1
2362,0.13,0,20.4262289171197,2
2363,0.13,0,37.9211101292274,0
2363,0.13,0,37.401885794222,1
2363,0.13,0,37.2156932191501,2
2364,0.13,0,15.1924469786818,0
2364,0.13,0,15.9271659999015,1
2364,0.13,0,15.713603386231,2
2365,0.13,0,37.7451538888947,0
2365,0.13,0,37.4366176915295,1
2365,0.13,0,37.241478492512,2
2366,0.13,0,20.6823982047144,0
2366,0.13,0,20.5073528350959,1
2366,0.13,0,20.4070577206518,2
2367,0.13,0,29.9561541640248,0
2367,0.13,0,29.0596232424531,1
2367,0.13,0,29.9920735205602,2
2368,0.13,0,31.5464399613695,0
2368,0.13,0,31.4658284027654,1
2368,0.13,0,31.6574019283043,2
2369,0.13,0,22.5178981617249,0
2369,0.13,0,23.218163703839,1
2369,0.13,0,22.6996846949997,2
2370,0.13,0,14.4153096676519,0
2370,0.13,0,14.3784567575484,1
2370,0.13,0,14.5492190829277,2
2371,0.13,0,38.6258453070824,0
2371,0.13,0,38.1555999234153,1
2371,0.13,0,38.669616737659,2
2372,0.13,0,20.3471266238096,0
2372,0.13,0,20.6903425397008,1
2372,0.13,0,20.4863087698057,2
2373,0.13,0,36.3371812863719,0
2373,0.13,0,36.2083947216406,1
2373,0.13,0,36.2468099775774,2
2374,0.13,0,29.9727148703365,0
2374,0.13,0,29.7578493637059,1
2374,0.13,0,29.9996122133439,2
2375,0.13,0,28.1253465862281,0
2375,0.13,0,28.1332598384357,1
2375,0.13,0,28.6734732470721,2
2376,0.13,0,14.4729339016992,0
2376,0.13,0,14.3516096374473,1
2376,0.13,0,14.3758268194412,2
2377,0.13,0,36.2782309938506,0
2377,0.13,0,36.7508950939182,1
2377,0.13,0,36.3816530707036,2
2378,0.13,0,15.2849417673067,0
2378,0.13,0,15.7803170673272,1
2378,0.13,0,15.6619431301901,2
2379,0.13,0,32.6003891956618,0
2379,0.13,0,32.3601894355324,1
2379,0.13,0,32.4722079057773,2
2380,0.13,0,27.3172784272127,0
2380,0.13,0,28.0158722513215,1
2380,0.13,0,27.451351864244,2
2381,0.13,0,40.9570824014421,0
2381,0.13,0,41.370827408664,1
2381,0.13,0,41.8202781147897,2
2382,0.13,0,15.2355660611657,0
2382,0.13,0,15.8750460367744,1
2382,0.13,0,15.7107093805869,2
2383,0.13,0,34.8609058464763,0
2383,0.13,0,34.8119224743675,1
2383,0.13,0,34.4492178518501,2
2384,0.13,0,17.2350458457899,0
2384,0.13,0,17.7283761240429,1
2384,0.13,0,17.3014001441532,2
2385,0.13,0,32.2888820681817,0
2385,0.13,0,32.3880330744933,1
2385,0.13,0,32.6729621583989,2
2386,0.13,0,28.0025584825807,0
2386,0.13,0,28.4134518506848,1
2386,0.13,0,28.2277593237437,2
2387,0.13,0,31.47458144988,0
2387,0.13,0,31.2290066068396,1
2387,0.13,0,31.6985334836668,2
2388,0.13,0,29.2096799715851,0
2388,0.13,0,29.1108142451149,1
2388,0.13,0,29.5237434813275,2
2389,0.13,0,28.0700049908075,0
2389,0.13,0,28.3434018566515,1
2389,0.13,0,28.4005926939525,2
2390,0.13,0,22.9717903246299,0
2390,0.13,0,22.4214275691112,1
2390,0.13,0,22.1936315623498,2
2391,0.13,0,42.3063766600576,0
2391,0.13,0,41.9711589579868,1
2391,0.13,0,41.9088144179528,2
2392,0.13,0,30.2039694689051,0
2392,0.13,0,29.9369679596724,1
2392,0.13,0,30.1170144871235,2
2393,0.13,0,38.4682610314203,0
2393,0.13,0,38.1011150114551,1
2393,0.13,0,38.6797893523784,2
2394,0.13,0,29.219907552196,0
2394,0.13,0,29.1278169486021,1
2394,0.13,0,29.5750930239065,2
2395,0.13,0,22.5383220742819,0
2395,0.13,0,23.3075308550493,1
2395,0.13,0,22.5705141913547,2
2396,0.13,0,27.9247492289351,0
2396,0.13,0,28.2959057032951,1
2396,0.13,0,27.5066042484522,2
2397,0.13,0,42.1311410961302,0
2397,0.13,0,42.07320162064,1
2397,0.13,0,41.8961604400461,2
2398,0.13,0,23.1715943026357,0
2398,0.13,0,23.2072283576062,1
2398,0.13,0,22.6498927305193,2
2399,0.13,0,36.2120800733745,0
2399,0.13,0,36.7466037930808,1
2399,0.13,0,36.5994411369983,2
2400,0.13,0,22.5370241817143,0
2400,0.13,0,22.3840608325261,1
2400,0.13,0,22.9833360126184,2
2401,0.13,0,38.6552820032037,0
2401,0.13,0,38.1782470627585,1
2401,0.13,0,38.5121695877241,2
2402,0.13,0,22.6575520398988,0
2402,0.13,0,22.2807318551495,1
2402,0.13,0,22.9120389645036,2
2403,0.13,0,30.0876703220675,0
2403,0.13,0,29.9262086854619,1
2403,0.13,0,30.0730909165281,2
2404,0.13,0,20.381697667795,0
2404,0.13,0,20.5204733704815,1
2404,0.13,0,20.4688458073759,2
2405,0.13,0,34.8147000692416,0
2405,0.13,0,34.7966504061871,1
2405,0.13,0,34.5070155628688,2
2406,0.13,0,30.0665634204846,0
2406,0.13,0,29.4293371083799,1
2406,0.13,0,29.6273280839545,2
2407,0.13,0,37.2898439916177,0
2407,0.13,0,37.2683043742481,1
2407,0.13,0,37.313753149369,2
2408,0.13,0,20.3557903230795,0
2408,0.13,0,20.2792858661681,1
2408,0.13,0,20.4605174483524,2
2409,0.13,0,44.9686721003019,0
2409,0.13,0,45.7288875272545,1
2409,0.13,0,45.6227025469127,2
2410,0.13,0,27.0774851849633,0
2410,0.13,0,26.9884753893795,1
2410,0.13,0,26.598705779006,2
2411,0.13,0,37.9019348499314,0
2411,0.13,0,37.239964058145,1
2411,0.13,0,37.2007013314656,2
2412,0.13,0,22.8560475090019,0
2412,0.13,0,23.4391220437998,1
2412,0.13,0,23.4965723169776,2
2413,0.13,0,28.1979128464654,0
2413,0.13,0,28.3787866102296,1
2413,0.13,0,28.4783623598373,2
2414,0.13,0,25.5854208544136,0
2414,0.13,0,25.9099060457531,1
2414,0.13,0,25.9189829735305,2
2415,0.13,0,30.5429705270036,0
2415,0.13,0,30.6157522509863,1
2415,0.13,0,30.8731787235674,2
2416,0.13,0,22.91342569193,0
2416,0.13,0,23.1992234164149,1
2416,0.13,0,23.5205374625594,2
2417,0.13,0,35.9899225217991,0
2417,0.13,0,36.1665517637532,1
2417,0.13,0,35.2486845743399,2
2418,0.13,0,23.0310454476504,0
2418,0.13,0,22.3985469605211,1
2418,0.13,0,22.3561956437341,2
2419,0.13,0,28.2310878195744,0
2419,0.13,0,28.3978394736466,1
2419,0.13,0,28.4112107908862,2
2420,0.13,0,14.4523379678034,0
2420,0.13,0,14.4809284745495,1
2420,0.13,0,14.2873879664066,2
2421,0.13,0,31.9355584934699,0
2421,0.13,0,32.3340483211039,1
2421,0.13,0,32.5543248239738,2
2422,0.13,0,17.1758975468047,0
2422,0.13,0,17.823592845909,1
2422,0.13,0,17.4874389144427,2
2423,0.13,0,37.8646217115476,0
2423,0.13,0,37.3540627683207,1
2423,0.13,0,37.1541226861061,2
2424,0.13,0,17.3041600409152,0
2424,0.13,0,17.7786350784648,1
2424,0.13,0,17.4073852080776,2
2425,0.13,0,28.1416983397122,0
2425,0.13,0,28.2933473613313,1
2425,0.13,0,28.3719519656517,2
2426,0.13,0,28.0025608007815,0
2426,0.13,0,28.1299675325317,1
2426,0.13,0,27.6814398976411,2
2427,0.13,0,30.161949102004,0
2427,0.13,0,30.5934029768432,1
2427,0.13,0,30.5810229802004,2
2428,0.13,0,28.1067978659458,0
2428,0.13,0,28.5700855350674,1
2428,0.13,0,28.0834577401417,2
2429,0.13,0,30.2456468577924,0
2429,0.13,0,30.7093327717641,1
2429,0.13,0,30.4540987932631,2
2430,0.13,0,32.6511971902406,0
2430,0.13,0,33.1142149310125,1
2430,0.13,0,33.1478857189112,2
2431,0.13,0,31.6203341841582,0
2431,0.13,0,31.1089575263216,1
2431,0.13,0,31.616390611595,2
2432,0.13,0,31.4949022401158,0
2432,0.13,0,31.4779470022366,1
2432,0.13,0,31.6042187676535,2
2433,0.13,0,29.5927056895104,0
2433,0.13,0,29.3080432444724,1
2433,0.13,0,29.7625358633663,2
2434,0.13,0,20.3433872134115,0
2434,0.13,0,20.6546722960871,1
2434,0.13,0,20.1341827779103,2
2435,0.13,0,36.4174465714004,0
2435,0.13,0,36.1321466836274,1
2435,0.13,0,36.3670636460706,2
2436,0.13,0,32.3151074615552,0
2436,0.13,0,33.1296146200795,1
2436,0.13,0,33.0795698565454,2
2437,0.13,0,36.282633108691,0
2437,0.13,0,36.7545796739142,1
2437,0.13,0,36.5722862827254,2
2438,0.13,0,26.2664072279875,0
2438,0.13,0,25.815228543082,1
2438,0.13,0,26.1341916658649,2
2439,0.13,0,28.22442538204,0
2439,0.13,0,28.0849710131938,1
2439,0.13,0,28.4421196757881,2
2440,0.13,0,31.4669005784009,0
2440,0.13,0,31.5507679892113,1
2440,0.13,0,31.4608695596403,2
2441,0.13,0,30.1222826583257,0
2441,0.13,0,29.9368404668505,1
2441,0.13,0,30.1663095616146,2
2442,0.13,0,17.3705103622516,0
2442,0.13,0,17.5310495642888,1
2442,0.13,0,17.4420068003876,2
2443,0.13,0,29.2182874364322,0
2443,0.13,0,29.1531458769641,1
2443,0.13,0,28.5722594019022,2
2444,0.13,0,20.3125975379433,0
2444,0.13,0,20.1454616563008,1
2444,0.13,0,20.1745044178233,2
2445,0.13,0,36.3827125757928,0
2445,0.13,0,36.8119116167302,1
2445,0.13,0,36.4827637994371,2
2446,0.13,0,20.525829666663,0
2446,0.13,0,20.6635345668604,1
2446,0.13,0,20.5315982976232,2
2447,0.13,0,22.7468515749089,0
2447,0.13,0,23.2929771506879,1
2447,0.13,0,22.8208953605683,2
2448,0.13,0,26.2645027448963,0
2448,0.13,0,25.7648518997779,1
2448,0.13,0,26.0974339654009,2
2449,0.13,0,30.4144320589557,0
2449,0.13,0,30.4608871844626,1
2449,0.13,0,30.5880491938113,2
2450,0.13,0,20.5960287143757,0
2450,0.13,0,20.456117115004,1
2450,0.13,0,20.5834450374784,2
2451,0.13,0,29.2791779847875,0
2451,0.13,0,29.1117058098322,1
2451,0.13,0,28.7254892580398,2
2452,0.13,0,27.5014078852287,0
2452,0.13,0,27.9612405486867,1
2452,0.13,0,27.3848674291927,2
2453,0.13,0,30.7577686722475,0
2453,0.13,0,31.2385468812615,1
2453,0.13,0,30.5248474434701,2
2454,0.13,0,27.9366931568628,0
2454,0.13,0,28.3282743512514,1
2454,0.13,0,27.6350387265216,2
2455,0.13,0,29.6484207086626,0
2455,0.13,0,29.1824203601744,1
2455,0.13,0,29.6719347452343,2
2456,0.13,0,25.3953470908781,0
2456,0.13,0,25.8742921602656,1
2456,0.13,0,25.9201628178914,2
2457,0.13,0,24.7499090976704,0
2457,0.13,0,24.5335905491316,1
2457,0.13,0,24.3231716317728,2
2458,0.13,0,30.0186605160024,0
2458,0.13,0,29.7187581159561,1
2458,0.13,0,29.8808238632355,2
2459,0.13,0,35.8089534447179,0
2459,0.13,0,36.1051687310691,1
2459,0.13,0,35.5032053844513,2
2460,0.13,0,20.2519973947869,0
2460,0.13,0,20.6733924465579,1
2460,0.13,0,20.2000524880413,2
2461,0.13,0,37.8149290324514,0
2461,0.13,0,37.15674375219,1
2461,0.13,0,37.1542098833232,2
2462,0.13,0,22.3275407938508,0
2462,0.13,0,22.3114538710152,1
2462,0.13,0,23.1651374572176,2
2463,0.13,0,28.0562829811191,0
2463,0.13,0,28.2503502782721,1
2463,0.13,0,28.3988000903789,2
2464,0.13,0,28.1100766676665,0
2464,0.13,0,28.6818815888783,1
2464,0.13,0,28.2713178454864,2
2465,0.13,0,34.8129155680587,0
2465,0.13,0,34.6459364687792,1
2465,0.13,0,34.4175647442407,2
2466,0.13,0,31.5898186546402,0
2466,0.13,0,31.5090272970761,1
2466,0.13,0,31.6349267150862,2
2467,0.13,0,37.7713931194376,0
2467,0.13,0,37.1584978404815,1
2467,0.13,0,37.2799686226899,2
2468,0.13,0,30.230051430992,0
2468,0.13,0,29.7586760837175,1
2468,0.13,0,30.0843954130148,2
2469,0.13,0,29.4618322800923,0
2469,0.13,0,29.0870218953532,1
2469,0.13,0,29.8847617731258,2
2470,0.13,0,32.6890109626092,0
2470,0.13,0,32.9239601765441,1
2470,0.13,0,33.0779721425846,2
2471,0.13,0,36.2350423392927,0
2471,0.13,0,36.3608687398011,1
2471,0.13,0,36.2635817643741,2
2472,0.13,0,23.3318939523252,0
2472,0.13,0,23.3471657994984,1
2472,0.13,0,22.6681530835506,2
2473,0.13,0,38.7137477563768,0
2473,0.13,0,38.2601035998427,1
2473,0.13,0,38.4636241041852,2
2474,0.13,0,20.32818336673,0
2474,0.13,0,20.2824158428461,1
2474,0.13,0,20.1456764928814,2
2475,0.13,0,31.6444608027562,0
2475,0.13,0,31.2922523877052,1
2475,0.13,0,31.6840222643183,2
2476,0.13,0,28.1421279834007,0
2476,0.13,0,28.5134260148448,1
2476,0.13,0,28.3217730136267,2
2477,0.13,0,36.151563341403,0
2477,0.13,0,36.8722624790357,1
2477,0.13,0,36.5225039074303,2
2478,0.13,0,26.1659424135636,0
2478,0.13,0,25.7315063551092,1
2478,0.13,0,26.0200515777419,2
2479,0.13,0,24.2883156427417,0
2479,0.13,0,24.2250169677395,1
2479,0.13,0,23.9400764257743,2
2480,0.13,0,28.124771112726,0
2480,0.13,0,28.1732781655618,1
2480,0.13,0,27.4343401778345,2
2481,0.13,0,37.2927739074492,0
2481,0.13,0,37.0230620768206,1
2481,0.13,0,37.4448090794387,2
2482,0.13,0,14.2867452821,0
2482,0.13,0,14.5090049726871,1
2482,0.13,0,14.3034335755122,2
2483,0.13,0,44.2828390348091,0
2483,0.13,0,43.4989030534064,1
2483,0.13,0,44.1172721691034,2
2484,0.13,0,31.4070246849475,0
2484,0.13,0,31.6349963496914,1
2484,0.13,0,31.5983440735751,2
2485,0.13,0,30.2000154249169,0
2485,0.13,0,29.9812104820609,1
2485,0.13,0,30.1292730592293,2
2486,0.13,0,14.5193804073218,0
2486,0.13,0,14.5645357185452,1
2486,0.13,0,14.3930191043031,2
2487,0.13,0,38.4880189366168,0
2487,0.13,0,38.1501992388254,1
2487,0.13,0,38.5119158847673,2
2488,0.13,0,27.5706692132637,0
2488,0.13,0,27.9996238120971,1
2488,0.13,0,27.3782059225762,2
2489,0.13,0,29.4879738230555,0
2489,0.13,0,29.1679208633746,1
2489,0.13,0,29.7883146389087,2
2490,0.13,0,20.182352600332,0
2490,0.13,0,20.3414593812517,1
2490,0.13,0,19.8730489503973,2
2491,0.13,0,29.1248493230316,0
2491,0.13,0,28.845244697998,1
2491,0.13,0,29.7254097814252,2
2492,0.13,0,26.0900360789091,0
2492,0.13,0,25.7562692591295,1
2492,0.13,0,26.0860200828554,2
2493,0.13,0,29.9968945703813,0
2493,0.13,0,29.8574982170247,1
2493,0.13,0,30.0884293045229,2
2494,0.13,0,29.8584206210017,0
2494,0.13,0,29.451231450954,1
2494,0.13,0,29.5236779437363,2
2495,0.13,0,32.5615380193102,0
2495,0.13,0,32.6047463538074,1
2495,0.13,0,32.3156928097759,2
2496,0.13,0,14.5062007617117,0
2496,0.13,0,14.3332734575686,1
2496,0.13,0,14.5738684934254,2
2497,0.13,0,24.2839590551383,0
2497,0.13,0,24.3391110177493,1
2497,0.13,0,23.8671618976226,2
2498,0.13,0,27.0615780734928,0
2498,0.13,0,27.0025692263398,1
2498,0.13,0,26.7327098545253,2
2499,0.13,0,36.1796085390541,0
2499,0.13,0,36.7410510727669,1
2499,0.13,0,36.4562395328873,2
2500,0.13,0,30.0662894500385,0
2500,0.13,0,29.6357780794522,1
2500,0.13,0,30.0441985911093,2
2501,0.13,0,45.1894739330095,0
2501,0.13,0,45.5228791995269,1
2501,0.13,0,45.7036461436516,2
2502,0.13,0,26.211525903969,0
2502,0.13,0,25.4709016451454,1
2502,0.13,0,26.171625801949,2
2503,0.13,0,22.7456158130668,0
2503,0.13,0,23.2590689059281,1
2503,0.13,0,22.8702149196124,2
2504,0.13,0,26.3255954922875,0
2504,0.13,0,25.3924140607001,1
2504,0.13,0,25.9103278735823,2
2505,0.13,0,36.4248112971215,0
2505,0.13,0,36.2276368880414,1
2505,0.13,0,36.1289150430086,2
2506,0.13,0,22.527486776104,0
2506,0.13,0,22.4227037604078,1
2506,0.13,0,23.042477171272,2
2507,0.13,0,29.4945781182643,0
2507,0.13,0,29.0717289646314,1
2507,0.13,0,29.8444145746106,2
2508,0.13,0,27.9447980814273,0
2508,0.13,0,28.0382378865953,1
2508,0.13,0,27.5247166498337,2
2509,0.13,0,29.5611011093897,0
2509,0.13,0,29.3460205274,1
2509,0.13,0,29.8953550078016,2
2510,0.13,0,25.6752610665823,0
2510,0.13,0,25.8492478222585,1
2510,0.13,0,25.9564432718872,2
2511,0.13,0,32.6484610470183,0
2511,0.13,0,32.4289577050768,1
2511,0.13,0,32.4461763502787,2
2512,0.13,0,14.235187244537,0
2512,0.13,0,14.3454790918894,1
2512,0.13,0,14.4605449980773,2
2513,0.13,0,28.1914343040514,0
2513,0.13,0,28.0273487775082,1
2513,0.13,0,28.5666589147756,2
2514,0.13,0,20.291180972214,0
2514,0.13,0,20.2276649114629,1
2514,0.13,0,19.905138669282,2
2515,0.13,0,30.0235878863997,0
2515,0.13,0,29.9695806506347,1
2515,0.13,0,29.9763884672974,2
2516,0.13,0,25.6442924818537,0
2516,0.13,0,25.813558939928,1
2516,0.13,0,25.8594962479522,2
2517,0.13,0,29.5682661204812,0
2517,0.13,0,29.3047415534677,1
2517,0.13,0,29.9268114869436,2
2518,0.13,0,23.1241966723242,0
2518,0.13,0,22.3347307157847,1
2518,0.13,0,22.4354601267036,2
2519,0.13,0,35.8554943559395,0
2519,0.13,0,36.0855841954511,1
2519,0.13,0,35.8222007529459,2
2520,0.13,0,20.5025628768568,0
2520,0.13,0,20.6676844912302,1
2520,0.13,0,20.5321594507717,2
2521,0.13,0,31.6920760893646,0
2521,0.13,0,31.261500466092,1
2521,0.13,0,31.7657095449398,2
2522,0.13,0,28.0420203709972,0
2522,0.13,0,28.2148373066262,1
2522,0.13,0,27.6301655764084,2
2523,0.13,0,24.5877155699079,0
2523,0.13,0,24.5179908477751,1
2523,0.13,0,24.4962244146444,2
2524,0.13,0,28.0560472559773,0
2524,0.13,0,28.588701352006,1
2524,0.13,0,28.1820831537715,2
2525,0.13,0,32.4064941874313,0
2525,0.13,0,32.3977702346109,1
2525,0.13,0,32.4254503328622,2
2526,0.13,0,26.2796565606607,0
2526,0.13,0,25.8291564121766,1
2526,0.13,0,26.1133409951752,2
2527,0.13,0,45.0175353434155,0
2527,0.13,0,45.5038453037006,1
2527,0.13,0,45.7575980875881,2
2528,0.13,0,20.286784550577,0
2528,0.13,0,20.5873883477781,1
2528,0.13,0,20.3997789859853,2
2529,0.13,0,30.4200346297819,0
2529,0.13,0,29.9059823806674,1
2529,0.13,0,29.945586918924,2
2530,0.13,0,20.3142775244807,0
2530,0.13,0,20.4769786404077,1
2530,0.13,0,20.2700271978589,2
2531,0.13,0,35.9631264074442,0
2531,0.13,0,36.7091227184203,1
2531,0.13,0,36.4718092567528,2
2532,0.13,0,26.1958768769279,0
2532,0.13,0,25.5095766657556,1
2532,0.13,0,26.0575735529597,2
2533,0.13,0,37.2208114725246,0
